NO,WL
9455,1538.877
9456,1538.852
9457,1538.853
9458,1538.842
9459,1538.83
9460,1538.819
9461,1538.812
9462,1538.806
9463,1538.795
9464,1538.782
9465,1538.774
9466,1538.768
9467,1538.766
9468,1538.76
9469,1538.756
9470,1538.755
9471,1538.752
9472,1538.75
9473,1538.746
9474,1538.747
9475,1538.748
9476,1538.746
9477,1538.746
9478,1538.746
9479,1538.746
9480,1538.745
9481,1538.748
9482,1538.748
9483,1538.751
9484,1538.752
9485,1538.754
9486,1538.759
9487,1538.766
9488,1538.768
9489,1538.772
9490,1538.781
9491,1538.787
9492,1538.795
9493,1538.808
9494,1538.819
9495,1538.831
9496,1538.854
9497,1538.878
9498,1538.922
9499,1538.932
9500,1538.964
12913,1538.947
12914,1538.908
12915,1538.868
12916,1538.832
12917,1538.801
12918,1538.78
12919,1538.762
12920,1538.754
12921,1538.744
12922,1538.742
12923,1538.74
12924,1538.735
12925,1538.733
12926,1538.732
12927,1538.728
12928,1538.728
12929,1538.726
12930,1538.727
12931,1538.725
12932,1538.724
12933,1538.724
12934,1538.724
12935,1538.724
12936,1538.722
12937,1538.725
12938,1538.724
12939,1538.726
12940,1538.726
12941,1538.726
12942,1538.728
12943,1538.728
12944,1538.73
12945,1538.732
12946,1538.733
12947,1538.735
12948,1538.739
12949,1538.743
12950,1538.748
12951,1538.757
12952,1538.769
12953,1538.784
12954,1538.807
12955,1538.86
12956,1538.899
12957,1538.94
27355,1538.833
27356,1538.847
27357,1538.832
27358,1538.817
27359,1538.802
27360,1538.8
27361,1538.788
27362,1538.776
27363,1538.772
27364,1538.758
27365,1538.754
27366,1538.748
27367,1538.747
27368,1538.743
27369,1538.743
27370,1538.741
27371,1538.74
27372,1538.741
27373,1538.74
27374,1538.74
27375,1538.744
27376,1538.74
27377,1538.742
27378,1538.743
27379,1538.745
27380,1538.747
27381,1538.754
27382,1538.76
27383,1538.768
27384,1538.773
27385,1538.786
27386,1538.801
27387,1538.811
27388,1538.831
27389,1538.851
27390,1538.879
27391,1538.912
27392,1538.925
27393,1538.967
30524,1538.985
30525,1538.946
30526,1538.901
30527,1538.875
30528,1538.818
30529,1538.792
30530,1538.773
30531,1538.76
30532,1538.75
30533,1538.745
30534,1538.74
30535,1538.738
30536,1538.735
30537,1538.733
30538,1538.729
30539,1538.728
30540,1538.727
30541,1538.725
30542,1538.724
30543,1538.724
30544,1538.723
30545,1538.719
30546,1538.721
30547,1538.72
30548,1538.719
30549,1538.719
30550,1538.719
30551,1538.719
30552,1538.719
30553,1538.717
30554,1538.719
30555,1538.719
30556,1538.719
30557,1538.719
30558,1538.72
30559,1538.719
30560,1538.719
30561,1538.722
30562,1538.723
30563,1538.724
30564,1538.726
30565,1538.73
30566,1538.733
30567,1538.735
30568,1538.739
30569,1538.744
30570,1538.756
30571,1538.769
30572,1538.796
30573,1538.822
30574,1538.86
30575,1538.896
30576,1538.92
43070,1538.834
43071,1538.827
43072,1538.817
43073,1538.808
43074,1538.8
43075,1538.787
43076,1538.777
43077,1538.77
43078,1538.764
43079,1538.754
43080,1538.749
43081,1538.746
43082,1538.744
43083,1538.742
43084,1538.742
43085,1538.743
43086,1538.74
43087,1538.74
43088,1538.74
43089,1538.742
43090,1538.743
43091,1538.743
43092,1538.744
43093,1538.749
43094,1538.752
43095,1538.756
43096,1538.769
43097,1538.778
43098,1538.791
43099,1538.811
43100,1538.83
43101,1538.842
43102,1538.866
43103,1538.893
43104,1538.931
43105,1538.963
46169,1538.92
46170,1538.885
46171,1538.853
46172,1538.824
46173,1538.797
46174,1538.78
46175,1538.765
46176,1538.744
46177,1538.741
46178,1538.738
46179,1538.736
46180,1538.733
46181,1538.73
46182,1538.73
46183,1538.726
46184,1538.727
46185,1538.725
46186,1538.723
46187,1538.722
46188,1538.722
46189,1538.723
46190,1538.719
46191,1538.719
46192,1538.72
46193,1538.72
46194,1538.718
46195,1538.72
46196,1538.72
46197,1538.719
46198,1538.72
46199,1538.719
46200,1538.72
46201,1538.719
46202,1538.721
46203,1538.722
46204,1538.722
46205,1538.723
46206,1538.724
46207,1538.725
46208,1538.725
46209,1538.727
46210,1538.729
46211,1538.732
46212,1538.736
46213,1538.74
46214,1538.745
46215,1538.753
46216,1538.766
46217,1538.783
46218,1538.8
46219,1538.827
46220,1538.861
46221,1538.891
46222,1538.931
58464,1538.857
58465,1538.845
58466,1538.838
58467,1538.824
58468,1538.806
58469,1538.794
58470,1538.789
58471,1538.777
58472,1538.772
58473,1538.757
58474,1538.754
58475,1538.749
58476,1538.745
58477,1538.742
58478,1538.741
58479,1538.74
58480,1538.741
58481,1538.74
58482,1538.738
58483,1538.738
58484,1538.74
58485,1538.738
58486,1538.742
58487,1538.741
58488,1538.744
58489,1538.745
58490,1538.755
58491,1538.757
58492,1538.767
58493,1538.776
58494,1538.784
58495,1538.796
58496,1538.812
58497,1538.828
58498,1538.854
58499,1538.895
60000,1538.91
60001,1538.936
60002,1538.953
60003,1538.989
63088,1538.947
63089,1538.905
63090,1538.883
63091,1538.827
63092,1538.808
63093,1538.784
63094,1538.77
63095,1538.758
63096,1538.752
63097,1538.747
63098,1538.742
63099,1538.739
63100,1538.737
63101,1538.735
63102,1538.731
63103,1538.732
63104,1538.728
63105,1538.728
63106,1538.726
63107,1538.726
63108,1538.725
63109,1538.723
63110,1538.723
63111,1538.724
63112,1538.723
63113,1538.722
63114,1538.723
63115,1538.721
63116,1538.721
63117,1538.721
63118,1538.723
63119,1538.723
63120,1538.722
63121,1538.724
63122,1538.724
63123,1538.723
63124,1538.724
63125,1538.725
63126,1538.727
63127,1538.727
63128,1538.73
63129,1538.732
63130,1538.734
63131,1538.737
63132,1538.744
63133,1538.747
63134,1538.757
63135,1538.766
63136,1538.781
63137,1538.804
63138,1538.822
63139,1538.843
63140,1538.873
63141,1538.887
75775,1538.846
75776,1538.845
75777,1538.83
75778,1538.822
75779,1538.808
75780,1538.798
75781,1538.792
75782,1538.778
75783,1538.772
75784,1538.755
75785,1538.753
75786,1538.747
75787,1538.747
75788,1538.743
75789,1538.741
75790,1538.741
75791,1538.74
75792,1538.737
75793,1538.736
75794,1538.737
75795,1538.738
75796,1538.738
75797,1538.737
75798,1538.736
75799,1538.737
75800,1538.738
75801,1538.741
75802,1538.743
75803,1538.744
75804,1538.746
75805,1538.748
75806,1538.755
75807,1538.76
75808,1538.766
75809,1538.776
75810,1538.787
75811,1538.804
75812,1538.826
75813,1538.849
75814,1538.871
75815,1538.882
75816,1538.916
75817,1538.936
79009,1538.941
79010,1538.921
79011,1538.89
79012,1538.86
79013,1538.839
79014,1538.811
79015,1538.792
79016,1538.779
79017,1538.765
79018,1538.754
79019,1538.749
79020,1538.744
79021,1538.741
79022,1538.738
79023,1538.735
79024,1538.734
79025,1538.732
79026,1538.729
79027,1538.729
79028,1538.728
79029,1538.726
79030,1538.726
79031,1538.724
79032,1538.724
79033,1538.725
79034,1538.723
79035,1538.724
79036,1538.723
79037,1538.722
79038,1538.724
79039,1538.725
79040,1538.724
79041,1538.724
79042,1538.724
79043,1538.724
79044,1538.724
79045,1538.724
79046,1538.726
79047,1538.727
79048,1538.727
79049,1538.729
79050,1538.73
79051,1538.732
79052,1538.735
79053,1538.734
79054,1538.739
79055,1538.743
79056,1538.751
79057,1538.759
79058,1538.765
79059,1538.78
79060,1538.82
79061,1538.831
79062,1538.844
79063,1538.884
79064,1538.893
91190,1538.842
91191,1538.825
91192,1538.821
91193,1538.806
91194,1538.794
91195,1538.784
91196,1538.776
91197,1538.769
91198,1538.759
91199,1538.75
91200,1538.746
91201,1538.744
91202,1538.744
91203,1538.743
91204,1538.739
91205,1538.742
91206,1538.741
91207,1538.739
91208,1538.74
91209,1538.741
91210,1538.741
91211,1538.743
91212,1538.745
91213,1538.744
91214,1538.746
91215,1538.752
91216,1538.76
91217,1538.764
91218,1538.814
91219,1538.83
91220,1538.852
91221,1538.88
91222,1538.913
91223,1538.934
91224,1538.967
94384,1538.965
94385,1538.933
94386,1538.902
94387,1538.876
94388,1538.846
94389,1538.815
94390,1538.798
94391,1538.78
94392,1538.757
94393,1538.75
94394,1538.748
94395,1538.744
94396,1538.74
94397,1538.737
94398,1538.735
94399,1538.734
94400,1538.733
94401,1538.731
94402,1538.729
94403,1538.728
94404,1538.729
94405,1538.728
94406,1538.727
94407,1538.726
94408,1538.726
94409,1538.725
94410,1538.725
94411,1538.725
94412,1538.723
94413,1538.724
94414,1538.724
94415,1538.723
94416,1538.725
94417,1538.725
94418,1538.725
94419,1538.725
94420,1538.725
94421,1538.726
94422,1538.727
94423,1538.727
94424,1538.727
94425,1538.728
94426,1538.73
94427,1538.733
94428,1538.733
94429,1538.737
94430,1538.739
94431,1538.741
94432,1538.749
94433,1538.752
94434,1538.763
94435,1538.775
94436,1538.787
94437,1538.804
94438,1538.824
94439,1538.839
94440,1538.866
94441,1538.879
94442,1538.91
108833,1538.847
108834,1538.845
108835,1538.833
108836,1538.83
108837,1538.812
108838,1538.81
108839,1538.8
108840,1538.786
108841,1538.775
108842,1538.762
108843,1538.76
108844,1538.756
108845,1538.751
108846,1538.75
108847,1538.745
108848,1538.745
108849,1538.743
108850,1538.743
108851,1538.742
108852,1538.743
